images,label,content,sum_content,img2txt,content_en,img_entities 
rumor_images/4b42f99djw1dyfne7nb9mj.jpg,0,"家里宝宝的衣服，过时的，变小的，不喜欢的，压箱底的，不如拿出来捐给远方的小朋友，让孩子过个温暖的冬天
","The baby’s clothes at home, outdated, smaller, disliked, the bottom of the box, it is better to take it out to donate to the distant children and let the child live a warm winter","brownblackgoldsmall necklace,brownworn boot,pink jacket,pink boot,bluedenim jean,khakigreenlongtan pant,foldedopen hand,blackdark hair,younglittlestandingblond girl,smallgray hand,a child is standing next to a woman","The clothes of the baby at home, outdated, small, dislike, and press the bottom of the box, it is better to take out and donate them to distant children, so that the children have a warm winter",necklace boot jacket boot jean pant hand hair girl hand
rumor_images/66b50342jw1ev1eazcyzij20fa0a7wgl.jpg|rumor_images/66b50342jw1ev1eb8t22jj20f10qo0vi.jpg|rumor_images/66b50342jw1ev1ebh3yk4j20ci0m80u1.jpg|rumor_images/66b50342jw1ev1ebqaklfj20c80lq3zy.jpg,0,"#天津塘沽大爆炸#自汶川地震以后，面对天灾人祸会感叹会无奈，但很少再觉得的心疼，更别提气愤，虽未去过天津塘沽，但曾经对我最重要的人在那当过战士，就多了一份情怀，就再不能平静。这真不是祈福能解决的，但又尼玛的不知道能做点啥！牺牲的兄弟们啊！你们一路走好！！
","After the Tianjin Tanggu Big Bang, since the Wenchuan earthquake, it will be helpless in the face of natural disasters and human disasters. Although I have not been to Tanggu, Tianjin, the most important people who","bluelight blue shirt,purplepinkmaroon shirt,black glasses,black tie,standingsmiling man,standingwalking man,standingoldsmilingolder man,bluestanding man,whiteblue bed,orangepinkred short,a man is carried to an ambulance after he was injured in a car accident in the city of wuzhou5 @
welpocomyul72","# Tianjin Tanggu Explosion # Since the Wenchuan earthquake, in the face of natural disasters and man-made disasters will sigh and helpless, but rarely feel distressed, not to mention angry, although I have not been to Tianjin Tanggu, but the most important person for me once was a soldier there, there is a feeling, can no longer be calm. This is really not a blessing can solve, but I do not know what can be done! My fallen brothers! You all the way!!",shirt shirt glasses tie man man man man bed short
rumor_images/a2470e96jw1e2o8g50av0j.jpg,0,"果粒橙含禁用农药 长期使用致脑麻痹肝长肿瘤 - 商都网房产频道 O网页链接
","Fruit oranges with pesticides for long -term use of pesticides, causing cerebral palsy liver long tumor metropolis online real estate channel O webpage link","white envelope,orangeyellow bottle,orangeyellowclear bottle,orangeplasticwhite bottle,pinkredplasticorange bottle,redorange cap,orange fruit,green cap,yelloworange label,bluered label,a screenshot of a bottle of orange juiceEx:334E33X33333IHI3333333
Friends 1 diagnosis |, Wan Chunhu some again
Garden, diagnostic wood, some limit one mark
B big, I spring, E east

51,000 EHHLSNI",Fruit orange containing banned pesticides long-term use of cerebral palsy liver long tumor - Commercial capital network real estate channel O webpage link,envelope bottle bottle bottle bottle cap fruit cap label label
rumor_images/680d8f00jw1e3wg8fsn60j209q07aaa7.jpg,0,"#雅安救助#急扩散 有网友微信上看到：有人求救，这是内容 “雅安燕西路156号，被压在下面。一条腿已经没感觉了。有没有救援队或好心人在附近啊？”求扩散.@徐昕@袁裕来律师 @头条新闻@微博搜索 @新浪四川@杨建国
",Some netizens saw on WeChat: Someone asked for help. Ya'an rescue emergency spread.,"red sign,orangeyellow candle,brightyellowonlit light bulb,orangeyellow candle,yellowwhiteliton light bulb,litblack sign,litorangeilluminated candle,orangeyellowbrightglowing light bulb,orangeyellow light bulb,orangeyellowglowing circle,a poster for the movieJun heart Wei, Jiong need to teach Jia","# Ya 'an rescue # urgent spread some netizens saw on wechat: Someone for help, this is the content of ""156 Yan West Road, Ya 'an, being pressed below."" I can't feel one leg. Are there rescue teams or good Samaritans around?"" Seek diffusion. @Xu Xin @Lawyer Yuan Yulai @Headlines @microblog search @Sina Sichuan @Yang Jianguo",sign candle light bulb candle light bulb sign candle light bulb light bulb circle
rumor_images/6313db1cgw1e2z1jekup9j.jpg,0,"@走上街头 【汕头村民护土地 手脚被打断后遭淋汽油烧死】3月18日，广东汕头市潮南区雷岭镇东新村村民张海荣反抗土地强征，被村干部带人打断手脚后淋汽油焚烧，伤重不治身亡，他的两名儿子也被打伤住院。（图片残忍。慎入！）@摆古论今 @二黑媳妇 @徐昕 @聚贤德之淋 @敏奇敏奇@薛蛮子 @长江直播@谓贤
","Zhang Hairong, a villager in Dongxin Village, Leiling Town, Chaonan District, Shantou City, Guangdong, resisted the migration of the land. After the hands and feet, the gasoline was","red pillow,whitetiledgraytile floor,old man,sittinggray man,blackhairybare leg,brown sandal,blackbluegray sandal,brownblack head,smallbare hand,sitting person,a man is being examined by a doctor","On March 18, Zhang Hailong, a villager of Dongxin Village in Leiling Town, Haonan District, Shantou City, Guangdong Province, resisted the forced land confiscation, and was burned with gasoline after the village cadres broke his hands and feet. He died of his injuries, and his two sons were also injured and hospitalized. (The picture is cruel. Enter carefully!) ",pillow floor man man leg sandal sandal head hand person
rumor_images/62f8add8jw1e3zgbaj4w6j20g40brwg5.jpg,0,"日本右翼分子抵钓鱼岛海域，日本13艘海保厅船护送保驾……这不是民间行为，已经是官方的正式行动了！中国政府，你在哪里？钓鱼岛呼唤你
","Japan's right -wing elements arrived in the waters of the Diaoyu Islands, and 13 Japanese sea protection halls were escorted by the sea protection hall ... This is not a folk behavior, it is already an official official action!Chinese government, where are you?Diaoyu Islands call you","graydarkbluecalmblack water,smallwhite wave,largewhite ship,whitesmall wave,whitelarge wave,largewhitegray ship,whitelargeblack ship,whitesmalllarge boat,whitesmallwater boat,whitelarge boat,a screen shot of the japanese navy's new patrol shipThe Japanese right-wing activists arrived in the waters of Junyu Island and were suspected to be escorted by 13 ships of the Marine Protection Agency
1
Lin H Zhaoguo Kong","Japanese right-wingers arrived in the waters of the Diaoyu Islands, and 13 ships of the Japanese Coast Protection Agency escorted them... This is not a civil act, this is an official action! Chinese government, where are you? Diaoyu Islands call you",water wave ship wave wave ship ship boat boat boat
rumor_images/4ccafaecjw1ek6ez7h8rwj209e0gojsg.jpg,0,"女子拒绝强奸，被判刑三年，这事儿值得深思，那么女子的在遇到危险时该怎样，是顺从还是拒绝？
","The woman refused to rape and was sentenced to three years in prison. This matter is worth pondering. So what should a woman do when they encounter danger, obedience or rejection?","blackwhite poster,blackshortdark hair,bluelight blue shirt,yellowsmilinglooking man,yellow shirt,darkblacklongbrown hair,upraisedopen hand,whitelargebigsmall nose,smilingbrowndark face,blackshort head,a woman is sitting on the floor with her head downHenan Chunyang City a women's group
Small and unitary... Ge | Xuan Temple","The woman refused to rape and was sentenced to three years in prison, which is worth thinking about, then what should the woman do in the face of danger, is to submit or refuse?",poster hair shirt man shirt hair hand nose face head
rumor_images/a7e85aadjw1egzwwtpsvaj20hs0da0vg.jpg,0,"最近有一位叫白娅倩的高三学生 迷糊的出了名。全中国都有好心人在帮她寻找她的准考证@新闻夜航
","Recently, a senior high school student named Bai Yaqian became famous.There are kind people in China to help her find her admission ticket@夜 夜","whiteblackgray paper,whiteblacklarge book,colorfulsmallyellow picture,colorfulyellowsmall picture,blacksmall picture,whiteblackgray box,whiteblackgray envelope,blacksmall bird,black word,whiteblackgray page,a computer screen with a message on itt man
3000HHL BaH-Tsat , uiiompe

Lower WRTaqs EHEW - Middle aol)
One's mouth is full of water
RTiATmas 1 sitaiiioiso7ia

1 Rssh T
1 ioF WRST Wu Qlin EG8 5 fives
61 84 River 80H01Hcycit
Eg. Eg

The most spring aswecexi

ara/- one
T 3 1:oiuolitl pntsrhaax
′ 1 3 iiaF BnsTasxs , aiq
Historical apuasil seszeualiil/West
c paTiiss 1 sssn

amiete","Recently, a senior three student named Bai Yaqian became famous for her confusion. There are kind people all over China helping her find her admission ticket @News Night Flight",paper book picture picture picture box envelope bird word page
rumor_images/4ef71073gw1e6c75g0i5lj20c80c8dgk.jpg,0,"Son of Chinese government official drugged and sexually assaulted girl at British university after spending months downloading date rape pornography 钟志明中将，沈阳军区副司令员。其子：钟轩宇，25岁，在英国迷奸猥亵当地女子被判6年。OSon of Chinese government official drugged and sexually assaulted girl at British university after spending months downloading date rape pornography
","Oson of Chinese Government Office Drugaged and Sexually Assault Girl At British University after spending months Downloading Date Rape Pornography. Jun Jun Jun Ji Zhiming, deputy commander of the Shenyang Military Region.","grayblack tie,smilingbald man,blackshortdarkbrown hair,smilingstandinglookingblack man,blackshortdark hair,largebig nose,largebiglong nose,open mouth,brownopenblue eye,smallwhitelarge ear,the three men in the military uniform","Son of Chinese government official drugged and sexually assaulted girl at British university after spending months Lieutenant General Zhong Zhiming, deputy commander of the Shenyang Military Region, downloading date rape pornography. His son: Zhong Xuanyu, 25, was sentenced to six years in the UK for raping and molesting a local woman. OSon of Chinese government official drugged and sexually assaulted girl at British university after spending months downloading date rape pornography",tie man hair man hair nose nose mouth eye ear
rumor_images/8707d7cagw1e3yt3b317ij20cs0axjtj.jpg,0,"求证【卑鄙是卑鄙者的通行证啊】多么奇妙和现实的一面，就让人看到国有企业有多么丑恶的嘴脸！！
","Verifying [Despicable is the passage of the despicable person] How wonderful and realistic, let people see how ugly state -owned enterprises are!Intersection","redsilver cart,brownlongdark hair,red coat,red tape,whitegray bag,redmetal cart,blueon television,white strap,standing man,standingblond woman,a large group of people are waiting in an airportFactory Zhou Yan Zou Huanglian Zou Zhi discount technology, but Xi, Shou Mengsheng son + spring shield, Kang Sheng
Siqu root beat the old man hun, nine for the whole biography, Wen generation F Zou's glorious governor, mostly political skills, Yi Huai phase,
Doctor, remember Wei province shade people, what is called wild food what yuan goods. 5

Diri blor 1 cos
History of one hundred life workers","To prove that despicable is despicable pass ah, how wonderful and realistic side, let a person see how ugly state-owned enterprises face!!",cart hair coat tape bag cart television strap man woman
rumor_images/48fcafe7jw1enxu9phoo0j20f00qognd.jpg|rumor_images/48fcafe7jw1enxubc2su9j20g40e3wgf.jpg,0,"2015广电总局新规 亮点，动物在建国前可以修炼成精。
","The new regulations of the State Administration of Radio, Film and Television 2015, animals can be cultivated before the founding of the People's Republic of China.","whiteblack poster,whiteblack book,blackwhite name,black letter,black word,black graffiti,whiteblack binder,black bicycle,blackwhite copyright,blackwhite watermark,a chinese text with the words in english and chineseSarft: 1, April 2015

The reality of the restriction of foreign orders, overseas TV drama
Will be delayed by half a year. 2. Actors
A famous man is not sustained by the Lord. 3,

Starting in 2015, there will be more than one TV series
In the two TV simulcast 4, September to
At the end of October, love of the kingdom must be preached
Question and anti-Fascius question. 5.

Strict love outside marriage, one night love inside

6, green spring school can be shown early
Love but do not make success 7, after the establishment of the country
Things are not allowed to be refined","2015 SARFT new regulation highlights, animals can cultivate into fine before the founding of the People's Republic of China.",poster book name letter word graffiti binder bicycle copyright watermark
rumor_images/6bf28802jw1esd1o5l1emj20fa0bn40r.jpg,0,"《网传“旺仔牛奶”等饮料含肉毒杆菌被召回》清远新闻-南方网。 记录一下这条新闻520那天点击率登榜首啊~好嗨森~ O网传“旺仔牛奶”等饮料含肉毒杆菌被召回
","Drinks such as ""Wangzi Milk"" and other beverages are recalled with botulinum bacteria ""Qingyuan News Southern Network.Record this news on the first day of the news 520 ~ Okay, Hi Mori ~ O.net ""Wangzi Milk"" and other beverages such as botulobacterium are recalled","red box,red box,whiteyellow box,blackwhitebrown hair,yellowwhite box,redblue box,white shelf,browncardboard box,whitered shelf,green wall,a store display with various types of toothpass","""Online transmission of"" Wangzi milk ""and other drinks containing botulism recalled"" Qingyuan News-Nanfang Network. Record this news 520 hit the top of the list that day ah ~ good hi sen ~ O network spread ""Wangzi milk"" and other drinks containing botulism was recalled",box box box hair box box shelf box shelf wall
rumor_images/53dbe7d7jw1dvvldqbs5dj.jpg,0,"【 李登辉灯灰了 】自称日本人儿子的逆贼李登辉，因心脏病死亡。
","[Lee Tenghui Lantern] Li Denghui, who claims to be a Japanese son, died of heart disease.","whitegrayblond hair,whitelargesmall ear,blueblackbald man,clearthin glasses,white shirt,blackwhite tie,whitesmalllarge ear,largebiglong nose,baldwhitesmilingbalding face,openpink mouth,person at the japan film awards","Lee Teng-hui, a traitor who claimed to be the son of a Japanese, died of a heart attack.",hair ear man glasses shirt tie ear nose face mouth
rumor_images/a87d2df4jw1ec58yc9wn7j20c80c5abp.jpg,0,"【中国天价抗癌药一盒2.5万元，印度仅售1300元！】深圳一对夫妻代购印度抗癌药被拘，印度卖1300元左右，他们从印度直接邮给患者，1600元左右，赚300元差价，而国内一盒2.5万元左右，患者一年费用就在30万。而且很多省市这一药物并未列入医保目录。——活不起的天朝！转@袁裕来律师 @时代迷思 @丁来峰
","A box of China -Vacua Anti -cancer drugs is 25,000 yuan, and India only sells for 1300 yuan. Many provinces and cities have not been included in the medical insurance directory.","greenwhite book,white bottle,white logo,white table,white logo,white cap,white paper,whitegreen label,white lid,blackgreen letter,a bottle of vitamin pills and a bottle of vitamin pillsYEENAr tu
R

[English] See a wood division, shadow technology son lotus river state is not Jia Dai Qian should rong brake
Bet, egg Li penalty T8 emperor with root for x Ding soil have, on behalf of Hu Kao Shiying abduct P cheek dax
5 Li Zhaohe Yin, Shi Shengwei standard 16o07 eight Diao Ruan 0 British price, Xi Yi benefit price
For 2 67 yuan Guibai 1 standard Ge Ruanxiao 07 1 although the word Dong l stem vine, Cao City 】 stem an egg nursery 2
Rihe 8uemmeanuo weibocomp26776052","China's sky-high price of a box of cancer drugs 25,000 yuan, India only 1300 yuan! A couple in Shenzhen bought Indian cancer drugs were detained, India sold about 1300 yuan, they directly mail to patients from India, about 1600 yuan, earn 300 yuan difference, and a box of 25,000 yuan in the country, the cost of patients in a year is 300,000. And many provinces and cities this drug is not included in the medical insurance directory. - Can not live the Heavenly Dynasty! Turn to @Yuan Yulai lawyer @time myth @Ding Laifeng",book bottle logo table logo cap paper label lid letter
rumor_images/9c27f86bgw1ex5fkd3tjvj20hs0np3zn.jpg,0,"今天下午漳州一七五医院ICU病房发生爆炸，死亡人数在上升，媒体不让报道，说是青运会有影响。 O秒拍视频 .
","This afternoon, the ICU ward of the 17th Five -Year Hospital of Zhangzhou was exploded. The number of deaths was rising. The media did not allow reports, saying that it was affected by the Youth Games.O seconds to shoot videos.","white shirt,blackdark pant,walking man,black helmet,green grass,walkingblurry person,greenwhitelarge tree,black shoe,whitelargegreentall tree,blackgreen short,a man walking down the street with a skateboard","There was an explosion in the ICU ward of Zhangzhou 175th Hospital this afternoon, and the death toll is rising. The media refused to let it be reported, saying that the Youth Games would have an impact. O seconds to take video.",shirt pant man helmet grass person tree shoe tree short
rumor_images/67dd74e0jw1dzaehll184j.jpg,0,"【转：一张悲情至极照片】这绝对是能获得普利策大奖照片。虽然这位中年女性裸露着上身，但不色情，她让我想起自己的母亲。这是正在拉船的女纤夫，和男人一样光着上身，还穿着草鞋，说明她们贫困无奈到了何种地步！作者无意去技术处理掉干瘪身体下的乳房，那是对大地母亲的悲情倾诉！&nbsp;&nbsp;
","Although the middle -aged woman was naked, she was not erotic, and she reminded me of her mother. This is the female fibrous husband who is pulling the boat, like a man, and wearing straw shoes, showing what is","sittingbarefoot man,blue short,white hat,bare foot,stonerockywhiterock rock,brightgraywhiteclearhazycloudy sky,longwoodbluebrown stick,barecrossedbent leg,blond hair,whitegraywetconcrete road,a man climbing up a cliff with a woman","This is a photograph that should win a Pulitzer Prize. Although this middle-aged woman is topless, but not pornographic, she reminds me of my own mother. This is the woman who is pulling the boat, like the men, bare to the waist, and wearing straw sandals, showing how poor they are! The author has no intention to technically dispose of the breast under the shriveled body, which is a sad talk to the earth mother! &nbsp; &nbsp;",man short hat foot rock sky stick leg hair road
rumor_images/884e60acjw1e3xdt772abj20c8099wgg.jpg,0,"芦山地震，伟大母亲为救儿子身亡，悲惨的一幕
","The Lushan earthquake, the great mother to save her son, a tragic scene","leaningwearingbending man,blacksmall head,orangered man,blackdarkshort hair,curledbentbareraised leg,brown head,gray head,blackdark head,standingwearing man,browngray elephant,a group of soldiers in camouflage gear, with one man laying on the ground","Lushan earthquake, the great mother died to save her son, a tragic scene",man head man hair leg head head head man elephant
rumor_images/821e4263jw1egxnbfzv6cj20ci0ett9w.jpg,0,"百科了一下 所谓邪教杀人的定罪仅仅是3年以上7年以下的有期徒刑，只有造成3人以上的死亡多人重伤才算是严重危害，才能获刑7年以上……这种杜撰出来的包庇要不要这么明显，强烈建议上级部门介入调查此案，还人民公道！！！大家复制下去！点赞别沉！！！！！！！ O招远警方新闻发布会公布命案办案细节
",The conviction of the so -called cult killing is only a period of imprisonment of more than 3 years and 7 years. It is strongly recommended that the higher authorities involve to investigate the case and return the people to justice.,"redwhite sign,redwhite logo,whiteblack box,whiteblackopen envelope,redwhite box,redwhite writing,redwhite name,red bird,redwhite letter,black button,a screenshot of a video game called ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` `Zone cutting fish xpmavememeeem
Jan in urssatian h

Standard s e
E E

E E E E R

E
Eosg a
a at a time of 8

0NEWRHRIRSEHIHI EREHR, RSII5 JR

Zhu Xingh

One X H friend N HHEAEEHHEPDYSR
A hundred thousand
c 2n

E

0REOHENRH 4TWIWNRNI TH:AHIESETNRtHL
A XERE H 544 E
I R 0

E

The country So 1 fresh 1

i xem

0RERHN AEI Tf i ESPEFHERKt
1 H HBT3HAHtttHNSHRHIEMELEI
XHHHLAIASIRI. Human AE
E

E","The conviction of the so-called cult killing is only a fixed-term imprisonment of more than 3 years and less than 7 years, and only the death of more than 3 people and many serious injuries can be regarded as serious harm, and can be sentenced to more than 7 years... This concocted cover up should not be so obvious, it is strongly recommended that the higher authorities intervene in the investigation of the case, and the people's justice!! Copy it, everyone! Like don't sink ！！！！！！！ O Zhaoyuan police press conference to release details of the murder case",sign logo box envelope box writing name bird letter button
rumor_images/ba4bf736jw1eav50uu9kbj20b307tq3s.jpg,0,"【中国媒体不敢报道的俄罗斯现状】目前俄罗斯从幼稚园到大学,全部免费,小学生有免费早餐,多子女家庭有补助送房子送钱,学校保安由国家掏钱.俄房屋产权无偿私有化,人均18平米以内的面积由国家赠送.医疗方面,急病不用预付押金.这个国家税收的三分之一,用来购买公共品.工资增长快于物价增长！@袁裕来律师
",Russia from kindergarten to university is free. Elementary school students have free breakfast. Multi-children families have subsidies to send their houses to send money.,"pinkred tie,littlepinkyoung baby,littleyoungsmilingstanding baby,orange dress,red carpet,blackbluestanding suit,pinksmilingsittingyoung baby,littleyoungblond baby,black suit,red tie,a man in a suit and tie walking down a red carpet","At present, from kindergarten to university in Russia, all are free, primary school students have free breakfast, families with many children have subsidies to send houses to send money, and school security is paid by the state. Russia's housing property rights are privatised free of charge, and the area within 18 square meters per capita is donated by the state. There is no deposit for medical emergencies. One third of the tax revenue in this country is used to buy public goods. Wages are rising faster than prices! @Lawyer Yuan Yulai",tie baby baby dress carpet suit baby baby suit tie
rumor_images/404fcae3jw1eegj2buymdj20c80e5wev.jpg,0,"昆明砍人事件后，马来飞机失联，又长沙砍人事件。今天3.15号早上广州沙河又有砍人事件。下午广州十三行又有砍人事件。短短半个月内发生这么多事件。这世界到底是肿么了？怎么老是让人人心惶惶呢！&nbsp;&nbsp;&nbsp;&nbsp;都教授都教授。你在哪里？还不快来拯救地球。 我在这里:O网页链接
","After the Kunming cutting incident, the Malay plane lost contact, and the Changsha cut people. Today, the Guangzhou Shahe on the morning of 3.15 has another incident. In the afternoon, there was another cut","pinkred ear,blackdark hair,pinkred ear,pinkred ear,pinkred ear,closedblackdark eye,black hair,blackblue scarf,closedblack eye,white face,a man with his eyes closed and his head tilted down","After the Kunming incident, the Malay plane lost contact, and the Changsha incident. There was another attack on Shahe in Guangzhou on the morning of March 15. In the afternoon, Guangzhou 13 lines had another incident of cutting people. That's a lot to happen in just half a month. What the hell is the world coming to? Why does it always make people nervous?! &nbsp; &nbsp; &nbsp; &nbsp; All professors, all professors. Where are you? Save the planet now. I am here :O web links",ear hair ear ear ear eye hair scarf eye face
rumor_images/68f56c5ajw1e1qntd9lc7j.jpg,0,"熊孩子惨案 一个外资投行的大客户经理带着笔记本从广州回老家过年，结果架不住一群熊孩子和家长的攻势把笔记本给了他们玩。一个小时后发现熊孩子进了他的金融账户把客户的资金都买了外汇……更可怕的是熊孩子家长还过来冷嘲热讽，于是惨案发生了…
","An hour later, he found that the bear child entered his financial account and bought the customer's funds to buy foreign exchange. The more terrible was that the parents of the bearChild came over and ridiculed, so the tragedy happened.","yellowgreen banana,blackredwhite poster,yellowgreen banana,whiteblackblue wall,yellow banana,wetgray sidewalk,grayblackwhite tie,yellow banana,holding hand,laying person,a screen shot of a man lying on the groundE = E
Hua H under M Wang Chun in diagnosing Zi,} wings zi! By the passing '"" _' j)
RR people in the state of Guizhou factory Ding Bing, million/heart west east, he on
Hang scarf, diagnose the river white more than Gao pregnant in spring Sun Lianjiang people
Hao Shui. Huai country 8 skills, he B a ao Hu water out of T
Garden H Gong H Ding

Ying E technology light instrument toilet a clock, eye section since section

Diagnose 3 jobs 0 gas town xiao you the kei factory state red non-success for 4 months, kei
The technology page, Wu Guo E moving river 3 history ""Zou 2 towel steep, and the Confucius courtyard Heng.
Technology f_... Peepine is a < boundary olsas

wbocemfemss","A major account manager of a foreign investment bank took a notebook from Guangzhou to his hometown for the New Year, and the results could not stand the offensive of a group of bear children and parents to give them the notebook to play. An hour later, it was discovered that the child had entered his financial account and bought all the client's funds in foreign currency... What is more terrible is that the parents of the bear children also came to ridicule, so the tragedy happened...",banana poster banana wall banana sidewalk tie banana hand person
rumor_images/8d1cef2cgw1e73qsd5yopj20go0dbgmv.jpg,0,"四川大学生假期摆摊打工遭数名城管殴打致死 O网页链接 一名利用假期卖菌的四川万源学生，遭到数名城管殴打致死，原因不明。目前学生被迅速送往医院，仍在昏迷，马上要转往成都。
","Sichuan University Students' holiday stalls were beaten to death by several urban management. O webpage links a Sichuan Wanyuan student who uses holidays to sell fungi.At present, students are quickly taken to the hospital, still in a coma, and they are going to Chengdu immediately.","stripedgreenwhite shirt,green tree,redorange shirt,largetall building,browndarkblackshort hair,browntallwoodlarge pole,greenlarge tree,white shirt,whitestandingwalking person,graywhitecloudyblue sky,a crowd of people walking down a street","A student in Wanyuan, Sichuan, was beaten to death by chengguan for selling bacteria during his holiday. The reason is unknown. At present, the student was rushed to the hospital, still in a coma, and will soon be transferred to Chengdu.",shirt tree shirt building hair pole tree shirt person sky
rumor_images/70fe0292gw1dvu1kluwmqj.jpg,0,"大家努力活着、好好活着，据说195岁以上老人看病医药费全报销了……
",Everyone strives to live and live well. It is said that the elderly over the age of 195 are reimbursed for medical expenses ...,"black letter,black letter,black eye,black word,blackwhite eye,black letter,blackwhite writing,black letter,blackwhite eye,black letter,a newspaper with a picture of a man in a suit","We strive to live and live well, and it is said that the medical expenses of the elderly over the age of 195 are fully reimbursed...",letter letter eye word eye letter writing letter eye letter
rumor_images/818e3421jw1dv17wzbdx9j.jpg,0,"上海西郊动物园小鹿被游客折掉鹿角
",Little deer in Shanghai West Suburb Zoo was folded by tourists,"whitebrowntan ear,blackwhite glasses,browngraydirtytan ground,smilingblacklooking man,closedopen eye,blackleather jacket,raisedholdingcurled hand,littleshort nose,blacksmilingwhite face,redpink hand,a col of a man with a knife and a dog",A fawn has its antlers chopped off by visitors at Shanghai's Xijiao Zoo,ear glasses ground man eye jacket hand nose face hand
rumor_images/a062f201jw1e37vmjleroj.jpg,0,"前天下午发生在下伍堡的事情，这名天真无邪的小孩失踪了，父母欲哭无泪，请看到的朋友相互转告「轉發」…定有重谢…電话：137-7489-5533。动动你的手指，也许可以拯救一个小孩，一个家庭。&nbsp;&nbsp;@宝贝回家 @晋江陈志东 @泉州公安 @微博打拐
","Move your finger, you may save a child and a family. What happened in Xiawubao the day before yesterday, the innocent child disappeared. Please see the friends who see each other to ""forward""","blackdarkshort hair,openupsmall hand,uplongraisedcurled finger,smalllittle nose,smilingbrown face,younglittlesmiling boy,whiteblurryparked car,openclosedbig mouth,brownopendarkblue eye,darkbrowngreenblack eye,a child with a picture of a man in the background9
G esne-
weipocomp29779585","What happened in Lower Wooburg the day before yesterday afternoon, this innocent child is missing, parents want to cry without tears, please see friends tell each other ""forward""... There must be a great thanks... Phone: 137-7489-5533. Move your finger, maybe you can save a child, a family. &nbsp; &nbsp; @baby go home @Jinjiang Chen Zhidong @Quanzhou Public security @Weibo fight against trafficking",hair hand finger nose face boy car mouth eye eye
rumor_images/71a65ad8gw1e2ft2q1h5mj.jpg,0,"这是早上@赵丹赖叽叽 在现场发出的照片！！好好看看！！流脓了！！！合格么？广西狗肉节就给你们这群吃狗的脑残这样的狗！吃死你们好不好？谁那么下流无耻要搞个这种天怒人怨的2B节日！！真希望有一道雷，劈死你全家！！吃狗肉的！好好瞧瞧！吃吧！那么喜欢吃狗，吃死你们！
",Guangxi Dog Meat Festival will give you this group of dogs like dogs!Are you good?Who is so shameless to have such a 2B festival of anger!,"brownpointy ear,brownlight brownlargebig head,blackbrownopendark eye,black nose,brownlarge animal,metalwood pole,metalwiregray fence,brownlarge bear,metalwirewood fence,metalbrowngray fence,a bear in a cage with its head stuckcne

One person, one ss,
e heart k East
= spoon c

failure

One n bars
[|
l_.. Chu, weibocomyjigjietu","This is a photo sent by @Zhao Dan Lai Jiji at the scene in the morning!! Take a good look!! Bleeding pus!! Is it qualified? Guangxi dog meat Festival will give you a group of dog eating brain such dogs! How about eating yourself to death? Who would be so dirty as to have such a disgusting 2B festival!! I hope there is a thunder, kill your family! Eat dog meat! Have a good look! Eat! Like to eat dogs, eat you to death!",ear head eye nose animal pole fence bear fence fence
rumor_images/6fd51a2fjw1dyyjsikco0j.jpg,0,"毛将军休闲照。。。。
",General Mao leisure photos.EssenceEssenceEssence,"sitting man,greenplasticempty chair,blackdarkshort hair,white shirt,bluedark pant,holdingopen hand,whitepainted wall,baresmall hand,woodbrown bench,redplastic chair,a man sitting on a couch in a room",nan,man chair hair shirt pant hand wall hand bench chair
rumor_images/7328fe1bjw1dwzry9irisj.jpg,0,"据说是发生在成都的真人真事，送给玩陌陌的朋友们   @Aonliy-哲熙
",It is said that it is a real thing that happened in Chengdu. Give friends who play Momo @aonliy Zhexi,"blueblack arrow,bluewhite icon,black letter,bluewhitegray number,whiteblue icon,black word,whiteblack book,black letter,black letter,black letter,a screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screensRen just the teacher said Guiyang has a girl to come into

They all go to school,
Just be alone
A lot of stuff
People split up

To pick up a guy on Tinder, two
Here we go. The guy bought it for him
And took her to Hong Kong. two
When the time came, the man gave the woman one

Inside the box

It's a gift for her. I want her to make it

After you go

There's a piece of paper
The world of disease

[Shi 17569

Can see. They each returned home after the daughter

Opened the box and found that inside was a longevity garment,

The message read: Welcome you add AIDS
people

Garden 1998",It is said to be a real story that happened in Chengdu. It is sent to our friends @aonliy-Zhe Xi who play Momo,arrow icon letter number icon word book letter letter letter
rumor_images/73037bc2jw1eqwx54m84xj20c80fs75t.jpg,0,"政协委员刘大为，为毕福剑骂党黑国，污辱谩骂伟大领袖毛主席热烈鼓掌喝彩：
","Liu Dawei, a member of the CPPCC, scolded the party in the black country for Bi Fujian, insulting the great leader Mao, applauded and applauded:","blackgray tie,whiteround button,smilinglooking man,white button,blackshortdark hair,whiteround button,blackblue pocket,largebiglong nose,whitegoldsilver button,blackblue pocket,a man in military uniform sitting at a table",nan,tie button man button hair button pocket nose button pocket
